row_index,listing_id,actual_log_price,predicted_log_price,residual_log,actual_price,predicted_price,absolute_error_price
18143,1072290584917814095,7.601402334583733,7.467908,0.1334944290051201,2000.0,1749.9397,250.060302734375
13814,1224439797943005452,7.085901464365611,7.1575747,-0.07167318925987765,1193.9999999999995,1282.7935,88.79345703125045
11681,43159374,6.53813982376767,7.3241343,-0.7859945260553278,690.0000000000002,1515.4606,825.4605712890623
19714,1129092849542195513,7.6838639802564295,6.823795,0.860069138490072,2171.9999999999995,918.46765,1253.532348632812
3050,29602480,7.465655310134056,7.604853,-0.13919784309470362,1745.9999999999993,2006.917,260.9169921875007
1347,1488282823528655719,7.627057417018934,7.548436,0.07862125216297677,2052.0000000000005,1896.7726,155.22741699218795
9159,963795065585859554,7.438971592395862,7.410202,0.0287695660286742,1700.0,1651.7603,48.23974609375
11517,28147759,6.163314804034641,6.7843556,-0.6210408363767357,474.00000000000006,882.91034,408.9103393554687
8151,1327901592085252604,7.771067086065406,7.6782613,0.0928058060055914,2370.000000000001,2159.8594,210.1406250000009
5331,1346727716023711099,6.687108607866515,6.7000804,-0.012971786878358316,801.0000000000002,811.4711,10.471130371093523
12480,1343244961716423103,7.538494999413465,7.403604,0.13489096880433404,1877.9999999999993,1640.8912,237.10876464843682
19484,927951674450283847,6.461468176353717,6.6786237,-0.21715549994633143,638.9999999999999,794.2239,155.2238769531251
15370,1289422763484387501,6.542471960506805,6.436656,0.10581596227682422,693.0000000000001,623.3156,69.68438720703136
16088,34629377,7.244941546337007,6.984477,0.26046450318515113,1399.9999999999993,1078.7416,321.2584228515618
8233,1368717728305766736,7.014814351275545,7.322437,-0.30762245826424994,1112.0000000000002,1512.8885,400.8885498046873
17691,39857520,6.890609120147166,6.820539,0.07007012249701994,981.9999999999999,915.4789,66.52111816406239
5217,1281778190431260686,8.141481041457421,8.09504,0.046440720107323585,3433.0000000000014,3277.169,155.83105468750136
11558,31298076,7.397561535524052,7.4128532,-0.015291705442744608,1631.0,1656.1478,25.1478271484375
14812,775225271620498933,7.349873704738337,7.570788,-0.22091420190839184,1554.9999999999995,1939.6687,384.66870117187545
7931,1193183621093192267,7.659642954564682,7.408832,0.2508108813530123,2119.9999999999995,1649.4976,470.50244140624955
19645,1069197035605104844,7.409741954080923,7.7406907,-0.3309487540794773,1650.9999999999995,2299.0605,648.0605468750005
15786,1491265700414166344,7.154615356913663,6.999974,0.15464158295736397,1279.0,1095.6044,183.3956298828125
2133,1085161452886616642,7.496097345175956,7.4625645,0.03353287679216699,1800.0,1740.6086,59.391357421875
20898,883204223491618362,7.133295954896068,6.9596133,0.17368263168439846,1252.0,1052.2262,199.7738037109375
18151,1076034107312722676,7.269616749608169,7.1618176,0.1077991989489897,1434.9999999999998,1288.2521,146.74792480468727
14185,1430235534849766638,6.617402977974478,6.6436067,-0.02620368477576651,747.0000000000003,766.85944,19.85943603515591
20244,1456374661712516759,6.6293632534374485,6.577127,0.05223627360956762,755.9999999999998,717.47217,38.52783203124977
9861,1453499454151348197,6.361302477572996,6.5069118,-0.1456092770351587,578.0000000000002,668.7549,90.75488281249977
14797,753267453404046673,8.071218539969863,8.016469,0.05474953819984307,3199.9999999999986,3029.4578,170.54223632812364
8586,13871528,7.280697195384741,8.044432,-0.7637344910166259,1450.9999999999998,3115.3936,1664.3935546875002
826,1192218158916548357,7.444833273892193,7.4902725,-0.045439248080462846,1709.9999999999998,1789.54,79.54003906250023
6245,872804632613015757,7.690743163541872,7.5378523,0.15289087624939146,2187.0000000000005,1876.7927,310.20727539062545
2930,11645622,6.493753839851686,7.228942,-0.7351880775677477,659.9999999999998,1377.763,717.7629394531252
15693,1446656543923116804,8.217438537730187,7.8451123,0.37232621396920074,3703.999999999999,2552.2244,1151.775634765624
19833,1223628470778356311,7.81237820598861,8.814644,-1.0022656538746713,2470.0,6731.11,4261.10986328125
5662,1499130224425653479,7.01571242048723,7.1059594,-0.09024699494856137,1113.0000000000005,1218.2113,105.21130371093705
17140,1409959666833701329,7.048386408721883,7.1487436,-0.10035722073368358,1150.0000000000002,1271.5062,121.50622558593727
4610,627216745394902584,7.496097345175956,7.457976,0.03812148076555566,1800.0,1732.6354,67.3646240234375
1158,1397871831944264801,6.8679744089702925,7.21568,-0.34770571340519574,960.0,1359.5988,399.5987548828125
22599,1131263005770720918,6.952728644624869,7.0127807,-0.060052021726449745,1045.0000000000005,1109.7388,64.73876953124955
15435,1331249543553834657,7.444833273892193,7.4493566,-0.004523282046527299,1709.9999999999998,1717.7568,7.756835937500227
14931,920716118611987890,8.32239411311117,8.133547,0.18884728388753658,4113.999999999996,3405.8618,708.1381835937464
6187,782979540846823937,8.543835122362658,8.228852,0.3149828503289669,5133.999999999998,3746.53,1387.4699707031232
20201,1435518280226358214,6.651571873589727,7.210145,-0.5585731230533391,773.0000000000002,1352.0885,579.0885009765623
8231,1368479023071630501,5.802118375377063,5.995248,-0.19312946550428478,330.0,400.51617,70.51617431640625
819,1181914921082666479,7.065613363597717,7.172968,-0.10735454716888437,1169.9999999999998,1302.7081,132.70812988281273
6215,824162983875746922,6.994849985833071,7.068281,-0.07343118787298408,1089.9999999999998,1173.1282,83.12817382812523
20378,405662,7.311218384419629,7.4042945,-0.0930761063945802,1496.0000000000007,1642.0253,146.02526855468682
7891,1153303476040455764,7.936302693201959,7.7046366,0.23166611941045545,2795.999999999999,2217.6108,578.3891601562491
6024,42322162,7.284820912568604,7.1472883,0.13753259011987318,1457.0000000000002,1269.6556,187.34436035156273
6020,42098573,6.923628628138427,6.995622,-0.07199352991210972,1015.0000000000002,1090.8428,75.84277343749977
22506,1041713735884167166,6.814542897259958,7.1630197,-0.34847675987505156,909.9999999999999,1289.8029,379.8028564453126
13631,1084580348734649970,6.926577033222725,7.1004734,-0.17389637070793906,1018.0000000000002,1211.541,193.54101562499977
14063,1369441424581475120,6.659293919683638,6.4944363,0.16485765564555166,779.0000000000001,660.45123,118.54876708984386
22869,1326965012748198196,8.317766166719343,7.931548,0.3862180481280344,4094.999999999997,2782.733,1312.2670898437468
17403,7518785,6.839476438228843,7.609552,-0.7700754683568505,933.0000000000002,2016.3739,1083.3739013671873
12876,5030747,6.71295620067707,6.824359,-0.11140273944744195,822.0,918.98645,96.9864501953125
4306,9910871,6.855408798609928,6.9351406,-0.0797318111312828,948.0000000000002,1026.7638,78.76379394531227
1640,36250752,7.57095858316901,7.031833,0.5391254113245276,1939.9999999999995,1131.104,808.8959960937495
20564,32858411,6.447305862541213,8.144078,-1.6967723921584943,629.9999999999998,3441.9304,2811.930419921875
8278,1384238390176210563,7.650168700845001,7.1234393,0.5267293888637994,2100.0000000000005,1239.7103,860.289672851563
4794,906353354663342644,8.836373930927389,8.5570755,0.2792984304391073,6878.9999999999945,5202.4414,1676.5585937499945
9647,1353653837324020086,7.195937226475569,7.189962,0.0059753162277660365,1332.9999999999995,1325.0527,7.947265624999545
13008,22186491,6.641182169740591,6.763909,-0.1227266933270359,764.9999999999998,865.02075,100.02075195312523
4739,845390272177736626,7.409741954080923,7.289775,0.1199670593665676,1650.9999999999995,1464.2408,186.75915527343705
11352,4158983,8.327000740241713,8.296651,0.030349853706068686,4132.999999999998,4009.4185,123.58154296874818
22709,1209914594166503706,7.430707082545968,7.409458,0.02124892214557761,1686.0,1650.5312,35.46875
18094,1028617199820671775,8.560444233410552,7.7549405,0.8055037236144091,5219.999999999996,2332.0706,2887.9294433593714
4547,42559765,8.291295851905407,7.844128,0.44716772003895144,3987.9999999999995,2549.713,1438.2871093749995
3222,51412907,7.550135342488429,7.243223,0.3069121521808116,1899.9999999999993,1397.5946,502.4053955078118
19275,54334721,7.640603826393634,7.4425635,0.19804029261067502,2079.999999999999,1706.1208,373.8791503906241
3769,1266446775954716392,6.748759547491679,6.9590693,-0.21030970452248088,852.0000000000001,1051.6533,199.6533203124999
16813,1262670762320074729,6.598509028614515,6.890531,-0.2920220344653188,732.9999999999997,981.9233,248.9232788085941
15690,1443433013111193562,9.803888187313373,9.530664,0.27322374334364596,18102.999999999985,13774.741,4328.258789062485
5148,1229335652784471826,8.140315540159985,8.115529,0.024786479796215843,3428.999999999999,3345.0273,83.97265624999909
1729,48893198,8.24301946898925,8.72853,-0.48551046112549656,3800.000000000003,6175.641,2375.641113281247
22847,1313640841661898540,7.740229524763182,7.274028,0.46620170036132613,2298.0,1441.3483,856.6517333984375
15702,1452707507295408588,6.9985096422506015,7.021364,-0.022854569785531353,1094.0000000000002,1119.314,25.313964843749773
20697,45320497,7.428927194802272,7.450783,-0.021855581076634323,1682.9999999999998,1720.21,37.20996093750023
18476,1325873633013078689,7.123672785204607,7.5650606,-0.44138783033494366,1239.9999999999998,1928.5857,688.5856933593752
19427,842457899781010324,6.787844982309579,6.9393816,-0.1515366171166903,885.9999999999998,1031.1317,145.13171386718773
11751,643957111661627043,7.029972911706386,7.0910316,-0.061058639654698155,1128.9999999999995,1200.1462,71.14624023437545
19490,930382238026135003,6.898714534329988,6.993312,-0.0945973476890547,990.0000000000002,1088.3232,98.32324218749977
20428,12577671,7.099201743553092,6.525283,0.5739188837508458,1209.9999999999995,681.1727,528.827270507812
5621,1485230258002474949,7.260522598089852,7.8384624,-0.5779397546628333,1421.9999999999998,2535.302,1113.3020019531252
21982,28470180,8.316055720364643,7.9386387,0.37741703323085396,4088.0000000000027,2802.5415,1285.4584960937527
218,32910610,7.7752758464868625,7.421381,0.353894849782761,2379.9999999999995,1670.3401,709.6599121093745
16091,34821750,7.462214939768189,7.475192,-0.01297713023913527,1739.9999999999998,1762.7404,22.740356445312727
19207,41282541,6.773080375655535,7.0608664,-0.28778598024046076,872.9999999999999,1164.4545,291.4544677734376
22934,1355481796651532872,7.136483208590247,7.2622232,-0.12574003512313148,1256.0,1424.4221,168.422119140625
2380,1280146836305778573,7.0431599159883405,7.161046,-0.11788611214886657,1144.0000000000005,1287.2578,143.25781249999955
18214,1142006640594216630,6.586171654854675,7.2351613,-0.6489896496192022,724.0,1386.3646,662.3646240234375
21063,1053584060635211891,8.54849804124465,8.753228,-0.20473014631638442,5158.000000000005,6330.0933,1172.0932617187455
20367,1514216970820607652,6.669498089857879,6.6613994,0.00809872538644374,787.0000000000001,780.644,6.356018066406364
15612,1407041815930433644,7.878912912297133,8.448252,-0.5693388119460314,2640.000000000001,4665.9067,2025.906738281249
2876,915293,7.930565854233965,7.5575337,0.37303211323665053,2780.0000000000005,1914.1165,865.8835449218755
10056,16369692,6.455198563340122,6.786722,-0.33152361988741674,635.0000000000001,885.00464,250.0046386718749
2687,1422575085094750485,6.694562058521095,6.713665,-0.019102950023826892,806.9999999999997,822.58356,15.583557128906591
13151,37449116,6.925595197110468,7.2449446,-0.3193493753382626,1016.9999999999999,1400.0043,383.0042724609376
9680,1365667533130637695,7.61085279039525,7.4320016,0.17885119966649032,2018.9999999999993,1688.1853,330.8146972656243
8274,1381872412893918536,7.444833273892193,7.408033,0.03680037975767192,1709.9999999999998,1648.1791,61.82092285156227
21429,1330240678806253879,7.9817332866918855,7.652478,0.32925506861327225,2925.999999999999,2104.858,821.1420898437491
12033,1030131120095421471,8.005033344637111,7.796534,0.20849928320522615,2995.0000000000023,2431.1577,563.8422851562523
14581,32879972,6.398594934535208,6.693064,-0.2944692782638647,600.0,805.79065,205.7906494140625
5847,22510361,7.526717561352706,7.3879113,0.13880624162004018,1856.0000000000007,1615.3265,240.67346191406318
14776,713824464310593863,7.628031126930335,7.346376,0.2816551847001101,2053.9999999999995,1549.567,504.43298339843705
22356,888448084591085420,8.54849804124465,8.730263,-0.18176471510300551,5158.000000000005,6186.3535,1028.3535156249955
18423,1299381533774804508,8.188966863648876,7.949366,0.23960077096699095,3600.000000000002,2832.778,767.2219238281268
3725,1223707631016162798,6.617402977974478,6.685436,-0.06803279396766104,747.0000000000003,799.6595,52.65948486328091
16503,1004104862818486537,6.931471805599453,7.206778,-0.27530624386954106,1023.0,1347.5403,324.540283203125
16057,31814372,7.480992162869525,7.30526,0.17573198144252267,1772.9999999999998,1487.107,285.8929443359373
2420,1301023291623089066,8.019612794400267,8.035335,-0.015721792696901105,3038.9999999999986,3087.1719,48.171875000001364
5414,1380330707565733014,6.985641817639208,7.302917,-0.3172751859923837,1079.9999999999998,1483.6243,403.6242675781252
20027,1338096354725513356,7.917171988845776,8.115328,-0.19815584623723215,2742.9999999999995,3344.3542,601.3542480468755
22296,810629742622992429,7.213031659834869,7.237041,-0.02400933671664429,1356.0000000000002,1388.975,32.97497558593727
11724,54101630,6.637258031284457,8.095074,-1.457815668666715,761.9999999999999,3277.2786,2515.278564453125
11570,32321997,7.738923757439457,7.756723,-0.017799169654049152,2294.999999999999,2336.2327,41.23266601562591
14200,1437274597800526474,6.904750769961838,6.651234,0.2535166200289769,995.9999999999999,772.73865,223.2613525390624
11233,1466336083255184331,8.517393171418904,8.681681,-0.1642875079023849,5000.000000000003,5892.9443,892.9443359374973
10995,1343230365369047257,8.770749549138642,7.807978,0.9627713959098827,6442.0,2459.1514,3982.8486328125
19387,803323117332636656,6.738152494595957,6.6652765,0.07287596719117229,843.0000000000002,783.6804,59.31958007812523
4343,16119163,6.720220155135295,6.9405465,-0.22032635746846463,828.0000000000001,1032.3348,204.3348388671874
6703,1306110020769905658,6.175867270105761,6.526393,-0.3505256666007819,479.99999999999994,681.9304,201.93041992187506
6357,1007828072432467067,7.141245122350491,7.216364,-0.07511878450986043,1262.0,1360.5294,98.5294189453125
6950,1428063918718507173,7.244941546337007,7.172812,0.07212956132113746,1399.9999999999993,1302.5049,97.49511718749932
21522,1378000595686575583,8.360773272144936,8.165083,0.19569034062638124,4275.0,3515.013,759.987060546875
21789,1512902319080453581,7.103322062526113,7.171826,-0.06850382324659243,1215.0000000000005,1301.2201,86.22009277343705
16263,712916981775872180,6.715383386334681,6.664669,0.05071434946944642,823.9999999999999,783.20386,40.796142578124886
4596,53532496,6.473890696352274,7.081292,-0.6074014560525107,646.9999999999998,1188.5045,541.5045166015627
7858,1124447031539650847,7.377133712833954,7.276952,0.10018192297799722,1598.0,1445.5719,152.4281005859375
20864,833691267137836959,7.689828668736484,8.483314,-0.7934848917493555,2185.000000000001,4832.4395,2647.439453124999
11262,1476866790281925389,7.507141079727608,7.1864715,0.3206696174778525,1820.0000000000007,1320.4323,499.5677490234382
9989,4613388,6.7464121285733745,7.091345,-0.34493270480064897,850.0000000000002,1200.5226,350.5225830078123
1393,1510012944552292205,7.189922170745808,7.331751,-0.1418286990051687,1325.0,1527.0548,202.0548095703125
22820,1297692429527331570,7.0909098220799835,7.000321,0.09058891067251285,1200.0,1095.9851,104.014892578125
962,1299702717057420318,6.670766320845874,6.888586,-0.2178197234656496,787.9999999999997,980.0133,192.01330566406284
4834,947565614914500692,8.403800504061147,9.180662,-0.7768616510902202,4463.000000000001,9706.578,5243.578124999999
